comment_id,true_label,predicted_label,confidence_score
149,Neutral,Neutral,0.84
150,Negative,Negative,0.86
151,Negative,Negative,0.72
152,Negative,Negative,0.7
153,Negative,Negative,0.95
154,Neutral,Neutral,0.68
155,Negative,Negative,0.87
156,Positive,Negative,0.98
157,Neutral,Neutral,0.73
158,Positive,Neutral,0.89
159,Neutral,Neutral,0.8
160,Neutral,Neutral,0.79
161,Positive,Positive,0.73
162,Positive,Positive,0.85
163,Neutral,Neutral,0.81
164,Positive,Positive,0.66
165,Negative,Negative,0.69
166,Neutral,Negative,0.66
167,Negative,Negative,0.73
168,Neutral,Neutral,0.93
169,Positive,Positive,0.82
170,Neutral,Neutral,0.75
171,Negative,Negative,0.66
172,Positive,Neutral,0.7
173,Positive,Positive,0.84
174,Negative,Negative,0.93
175,Negative,Negative,0.86
176,Positive,Negative,0.76
177,Negative,Negative,0.71
178,Negative,Negative,0.98
179,Negative,Negative,0.85
180,Negative,Negative,0.73
181,Negative,Negative,0.91
182,Negative,Negative,0.88
183,Neutral,Neutral,0.89
184,Positive,Positive,0.79
185,Neutral,Neutral,0.78
186,Neutral,Neutral,0.77
187,Positive,Positive,0.93
188,Negative,Negative,0.76
189,Positive,Positive,0.75
190,Positive,Positive,0.87
191,Neutral,Neutral,0.89
192,Positive,Positive,0.72
193,Positive,Positive,0.68
194,Neutral,Neutral,0.97
195,Positive,Positive,0.77
196,Neutral,Neutral,0.75
197,Positive,Positive,0.87
198,Negative,Negative,0.92
199,Positive,Positive,0.69
200,Neutral,Neutral,0.86
201,Negative,Negative,0.69
202,Negative,Negative,0.76
203,Positive,Positive,0.73
204,Negative,Negative,0.71
205,Neutral,Neutral,0.72
206,Negative,Negative,0.7
207,Negative,Negative,0.94
208,Neutral,Neutral,0.7
209,Negative,Neutral,0.75
210,Negative,Negative,0.89
211,Positive,Positive,0.72
212,Negative,Negative,0.7
213,Neutral,Neutral,0.79
214,Negative,Negative,0.98
215,Negative,Negative,0.68
216,Neutral,Neutral,0.77
217,Negative,Negative,0.97
218,Positive,Positive,0.74
219,Negative,Negative,0.74
220,Positive,Positive,0.7
221,Positive,Positive,0.7
222,Neutral,Neutral,0.84
223,Positive,Positive,0.96
224,Positive,Positive,0.84
225,Positive,Positive,0.97
226,Negative,Negative,0.9
227,Positive,Positive,0.72
228,Positive,Positive,0.92
229,Neutral,Negative,0.8
230,Positive,Positive,0.72
231,Neutral,Neutral,0.74
232,Positive,Positive,0.69
233,Neutral,Positive,0.86
234,Negative,Negative,0.92
235,Neutral,Neutral,0.7
236,Neutral,Neutral,0.94
237,Neutral,Neutral,0.68
238,Positive,Negative,0.75
239,Positive,Positive,0.7
240,Negative,Negative,0.83
241,Neutral,Negative,0.71
242,Negative,Negative,0.88
243,Negative,Negative,0.89
244,Neutral,Neutral,0.88
245,Neutral,Positive,0.89
246,Neutral,Neutral,0.72
247,Neutral,Neutral,0.67
248,Negative,Negative,0.98
249,Negative,Negative,0.72
250,Positive,Positive,0.65
251,Positive,Positive,0.95
252,Neutral,Neutral,0.68
253,Neutral,Neutral,0.93
254,Positive,Positive,0.77
255,Neutral,Neutral,0.94
256,Neutral,Neutral,0.93
257,Neutral,Neutral,0.88
258,Positive,Neutral,0.98
259,Neutral,Positive,0.81
260,Negative,Negative,0.91
261,Neutral,Neutral,0.94
262,Neutral,Neutral,0.8
263,Negative,Negative,0.86
264,Neutral,Neutral,0.92
265,Negative,Negative,0.74
266,Negative,Negative,0.74
267,Negative,Negative,0.89
268,Neutral,Neutral,0.9
269,Neutral,Neutral,0.74
270,Negative,Negative,0.66
271,Neutral,Positive,0.98
272,Neutral,Neutral,0.82
273,Negative,Negative,0.76
274,Neutral,Neutral,0.69
275,Positive,Positive,0.66
276,Neutral,Neutral,0.8
277,Positive,Positive,0.79
278,Negative,Negative,0.76
279,Positive,Positive,0.74
280,Neutral,Neutral,0.73
281,Negative,Negative,0.96
282,Neutral,Neutral,0.89
283,Positive,Positive,0.73
284,Positive,Positive,0.83
285,Neutral,Neutral,0.95
286,Positive,Positive,0.99
287,Neutral,Neutral,0.66
288,Positive,Positive,0.84
289,Positive,Positive,0.94
290,Neutral,Neutral,0.88
291,Neutral,Positive,0.77
292,Negative,Negative,0.74
293,Negative,Neutral,0.78
294,Neutral,Neutral,0.73
295,Negative,Negative,0.66
296,Positive,Positive,0.71
297,Neutral,Neutral,0.94
298,Negative,Negative,0.87
299,Neutral,Neutral,0.66
300,Negative,Negative,0.78
301,Positive,Positive,0.82
302,Negative,Negative,0.98
303,Negative,Negative,0.75
304,Neutral,Neutral,0.74
305,Negative,Negative,0.72
306,Negative,Negative,0.91
307,Negative,Negative,0.72
308,Neutral,Neutral,0.81
309,Negative,Negative,0.69
310,Neutral,Neutral,0.9
311,Negative,Negative,0.94
312,Negative,Negative,0.67
313,Positive,Positive,0.96
314,Positive,Positive,0.88
315,Neutral,Neutral,0.77
316,Neutral,Neutral,0.7
317,Negative,Negative,0.89
318,Neutral,Neutral,0.83
319,Positive,Positive,0.98
320,Positive,Positive,0.94
321,Negative,Negative,0.71
322,Negative,Negative,0.72
323,Negative,Negative,0.69
324,Neutral,Neutral,0.89
325,Positive,Positive,0.65
326,Neutral,Neutral,0.87
327,Negative,Negative,0.71
328,Neutral,Neutral,0.77
329,Negative,Negative,0.71
330,Positive,Positive,0.8
331,Positive,Positive,0.83
332,Positive,Positive,0.84
333,Positive,Positive,0.79
334,Positive,Neutral,0.68
335,Negative,Negative,0.8
336,Positive,Positive,0.94
337,Positive,Positive,0.7
338,Positive,Positive,0.94
339,Negative,Negative,0.77
340,Positive,Positive,0.77
341,Neutral,Neutral,0.72
342,Neutral,Neutral,0.84
343,Positive,Positive,0.78
344,Neutral,Neutral,0.78
345,Positive,Negative,0.83
346,Positive,Positive,0.85
347,Positive,Positive,0.79
348,Positive,Positive,0.98
349,Positive,Positive,0.86
350,Positive,Positive,0.77
351,Positive,Positive,0.85
352,Negative,Negative,0.8
353,Neutral,Neutral,0.68
354,Negative,Negative,0.69
355,Negative,Negative,0.7
356,Neutral,Neutral,0.69
357,Neutral,Neutral,0.74
358,Negative,Negative,0.77
359,Neutral,Neutral,0.68
360,Neutral,Neutral,0.71
361,Neutral,Neutral,0.97
362,Neutral,Neutral,0.98
363,Positive,Positive,0.87
364,Positive,Positive,0.98
365,Positive,Positive,0.71
366,Positive,Positive,0.94
367,Positive,Positive,0.95
368,Negative,Negative,0.67
369,Neutral,Negative,0.95
370,Negative,Negative,0.91
371,Neutral,Neutral,0.67
372,Neutral,Neutral,0.67
373,Neutral,Neutral,0.92
374,Neutral,Neutral,0.67
375,Negative,Negative,0.79
376,Negative,Negative,0.68
377,Negative,Negative,0.92
378,Neutral,Neutral,0.89
379,Negative,Negative,0.72
380,Positive,Positive,0.81
381,Neutral,Neutral,0.93
382,Negative,Negative,0.72
383,Negative,Negative,0.69
384,Neutral,Neutral,0.85
385,Negative,Negative,0.65
386,Negative,Negative,0.87
387,Neutral,Neutral,0.75
388,Positive,Positive,0.73
389,Negative,Negative,0.96
390,Neutral,Neutral,0.86
391,Neutral,Neutral,0.9
392,Negative,Negative,0.77
393,Neutral,Neutral,0.77
394,Positive,Neutral,0.7
395,Negative,Negative,0.7
396,Neutral,Neutral,0.78
397,Neutral,Neutral,0.75
398,Negative,Negative,0.74
399,Negative,Negative,0.81
400,Neutral,Neutral,0.71
401,Negative,Negative,0.79
402,Positive,Positive,0.79
403,Neutral,Neutral,0.96
404,Positive,Negative,0.7
405,Negative,Negative,0.96
406,Positive,Positive,0.81
407,Neutral,Neutral,0.73
408,Neutral,Positive,0.94
409,Negative,Negative,0.73
410,Negative,Positive,0.94
411,Neutral,Neutral,0.66
412,Positive,Positive,0.79
413,Positive,Positive,0.78
414,Neutral,Neutral,0.79
415,Positive,Positive,0.95
416,Neutral,Neutral,0.95
417,Positive,Positive,0.86
418,Negative,Positive,0.73
419,Neutral,Neutral,0.84
420,Negative,Negative,0.84
421,Negative,Negative,0.82
422,Positive,Positive,0.73
423,Negative,Positive,0.7
424,Negative,Negative,0.9
425,Negative,Negative,0.8
426,Negative,Negative,0.74
427,Neutral,Neutral,0.83
428,Neutral,Neutral,0.83
429,Positive,Negative,0.88
430,Negative,Negative,0.99
431,Positive,Positive,0.96
432,Negative,Negative,0.96
433,Negative,Negative,0.66
434,Neutral,Neutral,0.84
435,Neutral,Neutral,0.86
436,Neutral,Neutral,0.82
437,Positive,Positive,0.65
438,Neutral,Neutral,0.86
439,Positive,Positive,0.74
440,Negative,Negative,0.94
441,Negative,Negative,0.78
442,Negative,Negative,0.94
443,Positive,Positive,0.67
444,Negative,Negative,0.73
445,Negative,Negative,0.86
446,Positive,Positive,0.73
447,Positive,Positive,0.81
448,Positive,Positive,0.89
449,Neutral,Neutral,0.87
450,Positive,Positive,0.75
451,Neutral,Neutral,0.73
452,Negative,Negative,0.91
453,Negative,Negative,0.68
454,Neutral,Neutral,0.82
455,Negative,Negative,0.94
456,Positive,Positive,0.7
457,Positive,Positive,0.88
458,Neutral,Negative,0.8
459,Positive,Positive,0.8
460,Neutral,Neutral,0.72
461,Neutral,Neutral,0.96
462,Negative,Negative,0.92
463,Positive,Positive,0.78
464,Negative,Negative,0.9
465,Negative,Negative,0.8
466,Negative,Negative,0.98
467,Neutral,Neutral,0.95
468,Positive,Positive,0.68
469,Positive,Negative,0.88
470,Negative,Negative,0.74
471,Neutral,Neutral,0.76
472,Positive,Positive,0.94
473,Neutral,Neutral,0.91
474,Positive,Positive,0.88
475,Neutral,Neutral,0.97
476,Neutral,Neutral,0.91
477,Positive,Positive,0.89
478,Positive,Positive,0.94
479,Neutral,Neutral,0.81
480,Positive,Positive,0.96
481,Negative,Negative,0.87
482,Positive,Positive,0.71
483,Neutral,Neutral,0.85
484,Negative,Negative,0.93
485,Positive,Positive,0.93
486,Positive,Positive,0.81
487,Negative,Negative,0.99
488,Negative,Negative,0.93
489,Negative,Negative,0.76
490,Neutral,Neutral,0.66
491,Positive,Positive,0.78
492,Neutral,Neutral,0.77
493,Negative,Negative,0.78
494,Positive,Positive,0.66
495,Negative,Neutral,0.85
496,Neutral,Neutral,0.76
497,Negative,Negative,0.9
498,Neutral,Neutral,0.8
499,Negative,Negative,0.78
500,Negative,Negative,0.8
501,Negative,Negative,0.77
502,Neutral,Neutral,0.89
503,Negative,Neutral,0.91
504,Negative,Positive,0.92
505,Neutral,Neutral,0.8
506,Neutral,Neutral,0.66
507,Negative,Positive,0.73
508,Positive,Positive,0.74
509,Negative,Negative,0.96
510,Positive,Positive,0.79
511,Neutral,Neutral,0.86
512,Negative,Negative,0.83
513,Neutral,Negative,0.79
514,Neutral,Neutral,0.71
515,Positive,Positive,0.77
516,Positive,Positive,0.79
517,Neutral,Neutral,0.96
518,Negative,Negative,0.83
519,Positive,Positive,0.69
520,Positive,Positive,0.9
521,Neutral,Neutral,0.71
522,Neutral,Neutral,0.66
523,Negative,Negative,0.9
524,Positive,Positive,0.92
525,Positive,Positive,0.86
526,Neutral,Neutral,0.74
527,Positive,Positive,0.83
528,Positive,Negative,0.67
529,Negative,Negative,0.66
530,Negative,Negative,0.75
531,Neutral,Neutral,0.94
532,Negative,Negative,0.98
533,Negative,Positive,0.9
534,Negative,Neutral,0.86
535,Negative,Negative,0.9
536,Neutral,Neutral,0.79
537,Negative,Negative,0.75
538,Neutral,Neutral,0.67
539,Negative,Negative,0.99
540,Neutral,Neutral,0.75
541,Neutral,Neutral,0.96
542,Negative,Negative,0.97
543,Positive,Neutral,0.68
544,Positive,Positive,0.87
545,Positive,Positive,0.81
546,Positive,Positive,0.91
547,Neutral,Neutral,0.79
548,Negative,Negative,0.71
549,Negative,Negative,0.94
550,Neutral,Neutral,0.68
551,Positive,Negative,0.67
552,Neutral,Neutral,0.96
553,Negative,Negative,0.86
554,Neutral,Neutral,0.87
555,Positive,Positive,0.74
556,Positive,Positive,0.88
557,Neutral,Neutral,0.68
558,Neutral,Neutral,0.74
559,Neutral,Neutral,0.89
560,Neutral,Neutral,0.94
561,Negative,Negative,0.86
562,Negative,Negative,0.79
563,Negative,Negative,0.74
564,Positive,Positive,0.94
565,Neutral,Neutral,0.71
566,Negative,Negative,0.97
567,Positive,Positive,0.67
568,Positive,Positive,0.85
569,Neutral,Neutral,0.89
570,Positive,Positive,0.94
571,Positive,Positive,0.81
572,Negative,Negative,0.99
573,Positive,Positive,0.73
574,Positive,Positive,0.95
575,Positive,Positive,0.66
576,Negative,Negative,0.68
577,Neutral,Neutral,0.78
578,Positive,Positive,0.97
579,Negative,Negative,0.7
580,Negative,Negative,0.81
581,Neutral,Positive,0.79
582,Neutral,Neutral,0.78
583,Neutral,Neutral,0.97
584,Negative,Negative,0.95
585,Positive,Positive,0.84
586,Positive,Positive,0.68
587,Negative,Negative,0.74
588,Neutral,Neutral,0.79
589,Positive,Positive,0.87
590,Negative,Positive,0.98
591,Negative,Negative,0.78
592,Negative,Negative,0.88
593,Neutral,Positive,0.92
594,Negative,Negative,0.66
595,Positive,Positive,0.86
596,Positive,Positive,0.81
597,Positive,Positive,0.67
598,Neutral,Neutral,0.89
599,Neutral,Neutral,0.87
600,Neutral,Neutral,0.86
601,Positive,Positive,0.67
602,Positive,Positive,0.77
603,Positive,Positive,0.76
604,Negative,Negative,0.79
605,Negative,Negative,0.88
606,Neutral,Neutral,0.68
607,Positive,Positive,0.72
608,Neutral,Neutral,0.98
609,Positive,Positive,0.75
610,Positive,Positive,0.85
611,Negative,Negative,0.85
612,Positive,Neutral,0.78
613,Neutral,Neutral,0.85
614,Neutral,Neutral,0.67
615,Negative,Negative,0.91
616,Neutral,Neutral,0.79
617,Negative,Negative,0.74
618,Negative,Negative,0.73
619,Negative,Negative,0.95
620,Negative,Negative,0.91
621,Neutral,Neutral,0.71
622,Negative,Negative,0.83
623,Neutral,Neutral,0.82
624,Neutral,Neutral,0.99
625,Neutral,Neutral,0.9
626,Neutral,Positive,0.92
627,Neutral,Neutral,0.87
628,Neutral,Neutral,0.69
629,Negative,Neutral,0.77
630,Positive,Positive,0.82
631,Neutral,Neutral,0.98
632,Neutral,Neutral,0.92
633,Negative,Negative,0.67
634,Positive,Positive,0.73
635,Positive,Positive,0.67
636,Positive,Positive,0.99
637,Negative,Negative,0.89
638,Neutral,Neutral,0.86
639,Negative,Negative,0.81
640,Neutral,Neutral,0.89
641,Positive,Neutral,0.68
642,Negative,Negative,0.94
643,Positive,Positive,0.69
644,Negative,Negative,0.83
645,Neutral,Neutral,0.92
646,Positive,Positive,0.69
647,Positive,Positive,0.72
648,Positive,Positive,0.86
649,Negative,Negative,0.85
650,Positive,Positive,0.88
651,Negative,Negative,0.73
652,Positive,Positive,0.89
653,Negative,Negative,0.8
654,Neutral,Neutral,0.84
655,Positive,Positive,0.69
656,Negative,Negative,0.73
657,Negative,Positive,0.91
658,Negative,Negative,0.98
659,Neutral,Neutral,0.96
660,Positive,Neutral,0.94
661,Positive,Positive,0.92
662,Neutral,Neutral,0.81
663,Negative,Negative,0.96
664,Negative,Negative,0.82
665,Positive,Positive,0.8
666,Negative,Negative,0.9
667,Negative,Negative,0.68
668,Neutral,Neutral,0.71
669,Negative,Negative,0.74
670,Positive,Positive,0.96
671,Negative,Negative,0.71
672,Negative,Negative,0.79
673,Negative,Negative,0.9
674,Positive,Positive,0.67
675,Positive,Positive,0.81
676,Negative,Negative,0.84
677,Positive,Positive,0.85
678,Negative,Negative,0.87
679,Negative,Negative,0.93
680,Positive,Positive,0.9
681,Negative,Negative,0.89
682,Neutral,Neutral,0.68
683,Positive,Positive,0.93
684,Negative,Negative,0.75
685,Neutral,Neutral,0.83
686,Negative,Neutral,0.78
687,Neutral,Positive,0.75
688,Negative,Negative,0.87
689,Neutral,Neutral,0.88
690,Positive,Positive,0.7
691,Positive,Positive,0.88
692,Negative,Negative,0.98
693,Positive,Positive,0.86
694,Neutral,Neutral,0.94
695,Neutral,Neutral,0.71
696,Negative,Negative,0.84
697,Neutral,Neutral,0.82
698,Negative,Negative,0.86
699,Neutral,Neutral,0.71
700,Positive,Positive,0.66
701,Neutral,Negative,0.93
702,Positive,Neutral,0.92
703,Neutral,Neutral,0.7
704,Negative,Negative,0.76
705,Neutral,Neutral,0.72
706,Neutral,Neutral,0.99
707,Negative,Neutral,0.9
708,Neutral,Neutral,0.69
709,Neutral,Neutral,0.87
710,Positive,Positive,0.75
711,Neutral,Neutral,0.96
712,Negative,Negative,0.92
713,Positive,Positive,0.73
714,Positive,Positive,0.84
715,Neutral,Neutral,0.88
716,Positive,Positive,0.9
717,Positive,Positive,0.85
718,Negative,Negative,0.77
719,Positive,Negative,0.93
720,Negative,Negative,0.78
721,Positive,Positive,0.78
722,Negative,Negative,0.83
723,Neutral,Neutral,0.91
724,Positive,Positive,0.99
725,Negative,Negative,0.78
726,Neutral,Neutral,0.93
727,Positive,Positive,0.78
728,Positive,Positive,0.74
729,Neutral,Neutral,0.83
730,Positive,Positive,0.86
731,Negative,Neutral,0.92
732,Negative,Negative,0.81
733,Negative,Negative,0.75
734,Negative,Negative,0.83
735,Positive,Positive,0.81
736,Negative,Negative,0.77
737,Neutral,Neutral,0.82
738,Positive,Positive,0.77
739,Positive,Positive,0.73
740,Positive,Positive,0.88
741,Neutral,Neutral,0.85
742,Positive,Positive,0.89
743,Neutral,Neutral,0.9
744,Positive,Positive,0.84
745,Positive,Positive,0.88
746,Neutral,Neutral,0.8
747,Negative,Negative,0.66
748,Neutral,Neutral,0.9
749,Negative,Negative,0.72
750,Negative,Negative,0.77
751,Positive,Positive,0.66
752,Neutral,Neutral,0.84
753,Neutral,Neutral,0.99
754,Neutral,Neutral,0.76
755,Positive,Positive,0.66
756,Neutral,Neutral,0.67
757,Negative,Negative,0.98
758,Positive,Positive,0.95
759,Positive,Positive,0.77
760,Positive,Positive,0.65
761,Positive,Positive,0.95
762,Neutral,Neutral,0.83
763,Negative,Negative,0.8
764,Negative,Negative,0.78
765,Positive,Positive,0.95
766,Negative,Negative,0.9
767,Neutral,Positive,0.69
768,Positive,Positive,0.96
769,Negative,Negative,0.77
770,Positive,Positive,0.91
771,Negative,Negative,0.74
772,Positive,Positive,0.8
773,Positive,Positive,0.92
774,Neutral,Neutral,0.94
775,Neutral,Neutral,0.83
776,Negative,Positive,0.81
777,Negative,Negative,0.97
778,Neutral,Neutral,0.68
779,Negative,Negative,0.75
780,Negative,Negative,0.79
781,Positive,Positive,0.9
782,Neutral,Neutral,0.78
783,Positive,Positive,0.74
784,Positive,Positive,0.96
785,Negative,Negative,0.8
786,Positive,Positive,0.83
787,Neutral,Neutral,0.74
788,Positive,Positive,0.69
789,Positive,Positive,0.91
790,Positive,Positive,0.81
791,Positive,Positive,0.66
792,Negative,Negative,0.96
793,Positive,Positive,0.79
794,Negative,Negative,0.95
795,Positive,Positive,0.68
796,Neutral,Neutral,0.85
797,Neutral,Neutral,0.87
798,Positive,Positive,0.76
799,Positive,Positive,0.88
800,Negative,Negative,0.81
801,Negative,Negative,0.84
802,Negative,Negative,0.74
803,Neutral,Neutral,0.95
804,Neutral,Neutral,0.69
805,Negative,Negative,0.69
806,Negative,Negative,0.87
807,Negative,Negative,0.98
808,Positive,Neutral,0.68
809,Positive,Positive,0.85
810,Negative,Negative,0.8
811,Negative,Negative,0.99
812,Neutral,Neutral,0.72
813,Positive,Positive,0.93
814,Neutral,Negative,0.9
815,Positive,Positive,0.96
816,Positive,Positive,0.95
817,Neutral,Neutral,0.75
818,Positive,Positive,0.78
819,Negative,Negative,0.92
820,Negative,Negative,0.94
821,Positive,Positive,0.96
822,Negative,Negative,0.91
823,Negative,Negative,0.86
824,Neutral,Neutral,0.97
825,Positive,Positive,0.77
826,Negative,Negative,0.8
827,Neutral,Positive,0.72
828,Neutral,Neutral,0.88
829,Positive,Positive,0.92
830,Negative,Negative,0.68
831,Positive,Positive,0.95
832,Negative,Positive,0.65
833,Positive,Positive,0.99
834,Neutral,Neutral,0.89
835,Neutral,Neutral,0.74
836,Negative,Negative,0.97
837,Negative,Negative,0.81
838,Negative,Negative,0.91
839,Negative,Negative,0.73
840,Negative,Negative,0.71
841,Neutral,Neutral,0.73
842,Neutral,Neutral,0.84
843,Positive,Positive,0.79
844,Positive,Positive,0.72
845,Positive,Positive,0.65
846,Negative,Positive,0.95
847,Positive,Positive,0.79
848,Neutral,Neutral,0.78
849,Positive,Positive,0.66
850,Positive,Neutral,0.72
851,Neutral,Neutral,0.76
852,Neutral,Neutral,0.66
853,Positive,Positive,0.86
854,Negative,Negative,0.8
855,Negative,Negative,0.86
856,Positive,Positive,0.74
857,Positive,Positive,0.89
858,Positive,Positive,0.73
859,Negative,Negative,0.71
860,Neutral,Neutral,0.94
861,Neutral,Neutral,0.84
862,Positive,Positive,0.71
863,Negative,Negative,0.76
864,Negative,Negative,0.82
865,Positive,Positive,0.76
866,Neutral,Neutral,0.83
867,Neutral,Neutral,0.79
868,Negative,Negative,0.84
869,Neutral,Neutral,0.97
870,Neutral,Neutral,0.93
871,Positive,Positive,0.78
872,Negative,Negative,0.77
873,Negative,Negative,0.8
874,Negative,Negative,0.77
875,Positive,Positive,0.78
876,Positive,Positive,0.77
877,Positive,Positive,0.82
878,Neutral,Negative,0.77
879,Neutral,Neutral,0.99
880,Negative,Negative,0.87
881,Negative,Negative,0.71
882,Neutral,Neutral,0.95
883,Positive,Neutral,0.88
884,Negative,Negative,0.7
885,Negative,Negative,0.94
886,Positive,Positive,0.69
887,Neutral,Neutral,0.95
888,Positive,Positive,0.65
889,Negative,Negative,0.94
890,Positive,Neutral,0.91
891,Neutral,Neutral,0.91
892,Neutral,Neutral,0.82
893,Positive,Positive,0.72
894,Positive,Positive,0.92
895,Negative,Negative,0.72
896,Neutral,Neutral,0.88
897,Positive,Positive,0.8
898,Neutral,Neutral,0.89
899,Negative,Negative,0.68
900,Neutral,Neutral,0.88
901,Neutral,Neutral,0.94
902,Negative,Negative,0.79
903,Positive,Positive,0.75
904,Neutral,Negative,0.91
905,Neutral,Neutral,0.71
906,Negative,Negative,0.89
907,Positive,Positive,0.72
908,Negative,Negative,0.71
909,Positive,Positive,0.76
910,Negative,Negative,0.97
911,Negative,Negative,0.8
912,Positive,Positive,0.72
913,Negative,Negative,0.9
914,Positive,Positive,0.96
915,Positive,Positive,0.76
916,Positive,Positive,0.73
917,Neutral,Neutral,0.86
918,Positive,Positive,0.93
919,Negative,Negative,0.77
920,Neutral,Neutral,0.86
921,Positive,Positive,0.67
922,Positive,Positive,0.66
923,Positive,Positive,0.7
924,Positive,Positive,0.83
925,Negative,Negative,0.85
926,Negative,Negative,0.79
927,Positive,Positive,0.68
928,Positive,Positive,0.68
929,Neutral,Neutral,0.73
930,Negative,Negative,0.89
931,Positive,Positive,0.74
932,Negative,Negative,0.7
933,Neutral,Neutral,0.97
934,Neutral,Neutral,0.68
935,Negative,Negative,0.75
936,Neutral,Neutral,0.79
937,Positive,Positive,0.84
938,Negative,Negative,0.68
939,Negative,Negative,0.75
940,Positive,Positive,0.97
941,Neutral,Neutral,0.68
942,Negative,Negative,0.68
943,Neutral,Neutral,0.71
944,Negative,Negative,0.75
945,Neutral,Negative,0.93
946,Positive,Positive,0.79
947,Positive,Positive,0.89
948,Neutral,Neutral,0.79
949,Negative,Negative,0.69
950,Negative,Negative,0.74
951,Positive,Positive,0.82
952,Negative,Negative,0.74
